,age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
1237,35,married,primary,189.0,yes,no,11,may,95,1,-1,0,no
1272,35,divorced,secondary,0.0,no,no,25,aug,124,4,-1,0,no
350,31,married,secondary,1660.0,yes,no,20,apr,342,1,-1,0,no
3210,50,married,secondary,732.0,no,no,7,apr,736,7,-1,0,no
3740,36,divorced,primary,,yes,no,12,may,725,1,-1,0,yes
3531,44,divorced,tertiary,0.0,no,no,22,aug,54,2,-1,0,no
1187,27,married,secondary,130.0,yes,no,7,may,265,3,-1,0,no
3113,36,divorced,secondary,-37.0,yes,no,27,may,151,1,-1,0,no
4511,46,married,secondary,668.0,yes,no,15,may,1263,2,-1,0,yes
33,32,single,,2536.0,yes,no,26,aug,958,6,-1,0,yes
829,35,single,tertiary,714.0,yes,no,26,aug,135,22,-1,0,no
996,58,married,secondary,37.0,no,no,18,aug,84,11,-1,0,no
2939,33,divorced,secondary,-131.0,yes,no,16,may,145,1,-1,0,no
1564,28,divorced,unknown,101.0,yes,no,28,may,126,4,-1,0,no
2954,51,married,secondary,0.0,no,yes,26,jun,565,3,-1,0,no
4517,57,married,tertiary,-3313.0,yes,yes,9,may,153,1,-1,0,no
4134,29,married,secondary,424.0,yes,yes,14,may,241,2,-1,0,no
2805,35,married,primary,634.0,no,no,7,jul,185,2,-1,0,no
1162,55,married,secondary,186.0,yes,yes,9,may,241,1,-1,0,no
3231,29,married,secondary,22171.0,yes,no,18,may,44,1,355,3,no
414,53,married,secondary,4380.0,no,no,19,aug,223,7,-1,0,no
596,47,married,primary,201.0,yes,no,7,aug,58,2,382,1,no
1270,30,married,secondary,122.0,yes,no,16,may,107,1,-1,0,no
877,30,single,tertiary,19358.0,no,no,19,nov,258,2,-1,0,no
2658,56,married,secondary,2146.0,no,yes,9,jun,594,1,-1,0,no
2118,51,married,primary,3726.0,no,yes,27,aug,119,12,-1,0,no
3829,41,divorced,secondary,-365.0,yes,no,28,may,226,10,-1,0,no
1025,56,married,secondary,1044.0,no,no,3,jul,353,2,-1,0,yes
1896,35,single,tertiary,0.0,no,no,29,aug,669,6,-1,0,no
3671,37,married,secondary,67.0,no,no,3,jun,45,2,-1,0,no
4406,35,single,secondary,2116.0,yes,no,13,may,409,2,-1,0,no
291,47,married,secondary,480.0,yes,no,28,may,211,2,-1,0,no
655,59,married,primary,0.0,yes,no,26,may,104,7,-1,0,no
693,53,married,unknown,28.0,no,no,31,jul,117,2,-1,0,no
468,40,single,secondary,10378.0,yes,no,17,nov,523,3,-1,0,no
1552,33,single,tertiary,1998.0,no,no,19,nov,570,1,-1,0,no
2926,33,married,tertiary,1465.0,no,no,19,aug,98,4,-1,0,no
1393,55,married,primary,4424.0,no,no,5,aug,67,4,-1,0,no
4418,43,married,tertiary,3529.0,yes,no,4,aug,190,3,-1,0,no
1545,56,married,secondary,0.0,yes,no,19,nov,154,2,-1,0,no
3433,58,married,secondary,139.0,no,no,27,may,188,1,161,2,no
4394,43,married,secondary,10910.0,yes,no,15,may,66,2,-1,0,no
1123,35,married,tertiary,188.0,no,no,26,aug,286,2,-1,0,no
1392,52,married,secondary,-98.0,yes,no,7,may,423,1,-1,0,no
3036,73,married,primary,279.0,no,no,28,jan,399,3,-1,0,yes
3920,42,married,secondary,613.0,yes,no,11,may,432,2,-1,0,no
721,31,single,tertiary,-162.0,yes,no,18,may,380,1,-1,0,no
2066,56,divorced,tertiary,2959.0,yes,no,18,may,325,1,-1,0,no
238,57,married,primary,7082.0,no,no,6,jun,69,3,-1,0,no
1586,42,single,tertiary,100.0,no,no,7,aug,64,2,-1,0,no
296,29,married,tertiary,451.0,no,no,28,jan,451,1,-1,0,no
109,27,married,primary,0.0,yes,no,23,jul,435,3,-1,0,no
2314,54,divorced,primary,-182.0,no,no,9,jul,98,1,-1,0,no
2750,36,married,tertiary,6.0,no,no,30,oct,246,1,-1,0,no
759,42,married,tertiary,233.0,no,no,5,feb,446,1,-1,0,no
1041,39,divorced,secondary,2903.0,yes,yes,25,jul,259,2,-1,0,no
843,59,single,secondary,671.0,yes,yes,29,jan,219,2,259,5,no
297,45,divorced,primary,-311.0,yes,no,23,may,1030,1,-1,0,yes
4196,48,married,secondary,480.0,yes,no,15,may,830,1,352,2,yes
486,55,divorced,secondary,-404.0,yes,no,22,jul,502,3,-1,0,no
4193,48,divorced,secondary,3186.0,no,yes,9,apr,104,1,-1,0,no
51,37,single,secondary,228.0,yes,no,20,aug,1740,2,-1,0,no
2155,34,married,primary,712.0,yes,no,2,jun,326,3,-1,0,no
3527,33,divorced,secondary,2411.0,yes,no,23,oct,130,1,161,1,yes
1909,33,married,tertiary,75.0,no,no,21,jul,204,4,-1,0,no
3601,39,married,secondary,293.0,yes,no,23,may,160,3,-1,0,no
2654,36,married,tertiary,1133.0,yes,no,4,aug,293,1,181,2,yes
1553,34,married,secondary,3990.0,yes,no,24,jul,633,7,-1,0,no
3066,34,married,secondary,856.0,yes,no,20,apr,470,1,150,5,no
26,55,married,primary,627.0,yes,no,5,may,247,1,-1,0,no
2639,50,married,tertiary,1240.0,no,no,12,aug,474,2,-1,0,no
2440,49,divorced,tertiary,0.0,yes,no,12,jun,177,3,-1,0,no
3201,58,married,secondary,764.0,no,no,12,aug,219,4,-1,0,no
4464,53,divorced,secondary,4554.0,no,no,5,feb,8,6,-1,0,no
3942,49,married,primary,3371.0,no,no,11,nov,269,2,-1,0,yes
3048,35,single,secondary,414.0,yes,no,20,apr,11,5,319,2,no
2153,43,married,primary,255.0,yes,no,17,jul,180,1,-1,0,no
1612,29,divorced,tertiary,415.0,yes,yes,28,may,449,4,-1,0,no
1747,38,married,tertiary,-469.0,yes,no,16,jun,209,12,-1,0,no
4293,33,single,secondary,1925.0,yes,no,2,mar,76,2,-1,0,no
132,43,married,unknown,-715.0,yes,no,30,may,67,3,-1,0,no
1183,32,married,secondary,-33.0,yes,no,28,may,234,3,-1,0,no
4007,34,married,tertiary,105.0,yes,no,28,may,249,2,-1,0,no
3017,34,married,primary,351.0,no,yes,14,jul,326,11,-1,0,no
3407,40,divorced,tertiary,502.0,yes,no,3,feb,267,4,270,3,no
4211,27,single,secondary,3792.0,no,no,22,apr,279,2,-1,0,yes
120,31,divorced,secondary,1890.0,yes,no,21,jul,588,1,-1,0,no
2989,42,married,tertiary,42045.0,no,no,8,aug,205,2,-1,0,no
2528,33,married,secondary,745.0,yes,no,23,may,115,4,-1,0,no
1777,43,married,unknown,5172.0,yes,no,29,may,57,3,-1,0,no
2195,23,single,primary,4.0,yes,no,13,may,395,2,-1,0,yes
1497,55,married,tertiary,197.0,no,yes,8,jul,256,1,-1,0,no
2222,34,married,secondary,475.0,yes,no,7,may,559,1,-1,0,no
1965,40,single,tertiary,0.0,no,no,26,aug,58,7,-1,0,no
429,40,married,tertiary,542.0,yes,no,20,nov,1816,1,-1,0,no
1684,42,single,primary,1322.0,yes,yes,8,jul,178,1,-1,0,no
134,27,single,secondary,769.0,yes,no,9,may,317,2,-1,0,no
2293,34,married,secondary,2.0,yes,yes,5,may,184,1,167,6,no
4309,40,single,secondary,1547.0,yes,no,12,may,88,2,173,1,no
544,49,married,secondary,2465.0,no,no,20,aug,157,3,-1,0,no
2583,52,married,tertiary,2557.0,no,no,28,jan,134,5,204,2,yes
4476,42,married,tertiary,603.0,yes,no,5,nov,298,5,-1,0,no
465,59,married,secondary,0.0,no,no,3,feb,722,1,99,4,no
463,35,divorced,secondary,3102.0,yes,no,20,nov,138,1,-1,0,no
4449,31,single,secondary,360.0,yes,no,26,may,592,4,-1,0,no
17,37,single,tertiary,,yes,no,20,apr,114,1,152,2,no
2207,29,single,secondary,1117.0,yes,no,8,may,77,2,-1,0,no
457,25,single,secondary,402.0,no,yes,7,jul,264,1,-1,0,no
625,36,married,secondary,146.0,yes,yes,15,may,284,2,-1,0,no
3892,35,divorced,tertiary,1555.0,yes,no,9,may,26,2,-1,0,no
4235,44,single,tertiary,1424.0,yes,no,8,aug,201,2,-1,0,no
1615,34,married,tertiary,417.0,yes,no,18,nov,138,1,-1,0,no
2501,59,married,secondary,9976.0,yes,no,29,may,57,2,-1,0,no
298,38,married,secondary,593.0,yes,yes,24,jul,1484,24,-1,0,yes
122,32,married,secondary,2693.0,yes,no,21,may,16,1,-1,0,no
240,34,single,secondary,1.0,yes,no,22,jul,483,7,-1,0,no
3569,50,married,tertiary,78.0,yes,no,14,jan,218,3,161,9,no
670,40,married,secondary,11084.0,no,no,11,jun,113,1,-1,0,no
2378,39,married,secondary,1439.0,yes,no,28,jul,73,6,-1,0,no
561,28,single,secondary,11555.0,no,no,8,apr,125,2,-1,0,no
2994,41,married,tertiary,140.0,yes,no,5,jun,65,3,-1,0,no
3697,57,divorced,primary,179.0,yes,no,15,may,67,1,368,2,no
3161,24,married,secondary,556.0,yes,no,18,aug,460,2,-1,0,yes
1973,59,married,unknown,139.0,no,no,5,jun,153,1,-1,0,no
3612,50,divorced,tertiary,356.0,no,no,8,may,198,2,358,5,no
2889,56,divorced,primary,109.0,no,no,15,jul,924,4,-1,0,no
2159,33,married,secondary,386.0,no,no,12,nov,253,1,92,4,yes
4062,43,single,secondary,109.0,yes,no,27,may,64,3,-1,0,no
869,56,married,secondary,150.0,yes,yes,11,may,102,6,349,1,no
416,31,single,secondary,2070.0,no,no,29,aug,319,2,-1,0,no
274,35,single,tertiary,0.0,yes,no,21,jul,262,4,-1,0,no
3326,60,married,primary,1472.0,no,no,20,jun,36,4,-1,0,no
3713,32,married,secondary,119.0,no,no,4,may,20,5,-1,0,no
3076,33,married,primary,925.0,no,no,20,nov,884,3,-1,0,no
1149,59,married,secondary,1173.0,no,no,9,jun,77,2,-1,0,no
2423,37,single,secondary,654.0,no,no,19,may,594,2,-1,0,no
4289,56,married,secondary,1504.0,yes,no,29,may,66,2,-1,0,no
3796,66,married,primary,206.0,no,no,9,feb,479,1,-1,0,yes
584,52,married,secondary,192.0,yes,no,23,jul,61,2,-1,0,no
3405,55,married,secondary,1102.0,yes,no,15,may,126,2,-1,0,no
3381,34,married,secondary,645.0,yes,no,19,may,420,1,-1,0,no
3468,38,divorced,secondary,889.0,no,yes,18,jun,362,1,-1,0,no
4208,39,married,secondary,626.0,yes,no,11,may,126,2,-1,0,no
3889,47,single,tertiary,4402.0,no,no,10,dec,805,1,190,1,yes
443,30,married,tertiary,1221.0,yes,no,25,jul,279,4,-1,0,yes
2067,41,divorced,primary,22.0,yes,no,18,nov,238,3,126,4,no
3206,60,married,primary,0.0,no,yes,22,jul,124,1,-1,0,no
1578,40,married,tertiary,1041.0,yes,no,12,jun,73,1,-1,0,no
1315,49,married,tertiary,1784.0,no,no,12,jun,753,1,-1,0,no
1647,30,married,tertiary,0.0,yes,no,9,jul,127,1,-1,0,no
1510,45,married,secondary,1415.0,yes,no,17,nov,483,1,116,1,no
1108,43,single,tertiary,146.0,no,no,21,nov,50,1,113,5,no
555,37,married,secondary,,yes,no,8,may,682,2,85,7,no
3042,49,married,tertiary,443.0,no,no,8,aug,27,6,-1,0,no
93,32,single,tertiary,3616.0,no,no,14,aug,165,2,-1,0,no
3355,49,married,primary,937.0,yes,no,12,jun,66,1,-1,0,no
833,38,married,secondary,3190.0,yes,no,20,jun,20,2,-1,0,no
3095,52,single,secondary,1810.0,no,no,19,nov,117,1,-1,0,no
4500,38,married,secondary,4196.0,yes,no,12,may,193,2,-1,0,no
4486,37,married,primary,378.0,yes,no,9,may,514,1,-1,0,no
911,59,married,primary,1427.0,no,no,18,jun,140,2,-1,0,no
3286,30,single,primary,71.0,yes,no,19,may,122,6,-1,0,no
4509,51,married,tertiary,2506.0,no,no,30,nov,210,3,-1,0,no
4169,35,divorced,secondary,221.0,yes,no,14,may,150,1,360,1,no
856,49,married,secondary,-1680.0,yes,yes,27,jun,92,4,-1,0,no
3721,35,married,secondary,0.0,no,yes,4,jul,105,3,-1,0,no
3718,40,divorced,unknown,4384.0,yes,no,5,may,315,1,-1,0,no
2091,54,married,secondary,-22.0,no,yes,9,jul,85,1,-1,0,no
2305,34,divorced,secondary,202.0,yes,no,15,may,318,1,-1,0,no
949,33,divorced,secondary,106.0,no,no,20,aug,175,3,-1,0,no
945,41,married,secondary,1066.0,no,no,11,feb,109,3,-1,0,yes
438,36,married,secondary,644.0,yes,no,18,nov,54,2,-1,0,no
3312,37,divorced,secondary,1287.0,yes,no,14,may,432,1,-1,0,no
2617,41,married,secondary,171.0,no,no,21,jul,71,9,-1,0,no
1260,33,single,secondary,-56.0,no,yes,10,jul,119,5,-1,0,no
2971,37,married,secondary,346.0,yes,no,17,apr,390,1,316,1,no
598,60,divorced,unknown,-49.0,yes,no,29,jan,188,1,261,2,no
478,35,married,secondary,1453.0,yes,no,28,may,199,1,-1,0,no
2688,27,married,secondary,-1202.0,yes,no,4,jun,749,2,-1,0,no
3759,58,married,primary,65.0,no,no,27,jun,162,1,-1,0,no
177,37,married,secondary,176.0,yes,no,5,may,147,2,347,1,no
1910,54,married,secondary,1139.0,yes,no,14,may,155,1,177,7,no
1623,47,married,primary,3451.0,no,yes,21,nov,125,2,-1,0,no
144,42,married,secondary,323.0,yes,yes,8,may,280,2,-1,0,no
3402,32,single,tertiary,131.0,no,no,3,jun,267,3,-1,0,no
175,43,married,secondary,-465.0,yes,yes,23,jul,166,1,-1,0,no
3245,39,single,tertiary,2600.0,yes,no,17,jun,77,1,-1,0,no
287,27,married,secondary,-220.0,yes,no,26,may,138,2,-1,0,no
4307,27,married,secondary,186.0,yes,no,27,may,136,2,-1,0,no
45,34,single,tertiary,872.0,yes,no,7,may,105,2,-1,0,no
2277,38,married,secondary,1931.0,no,no,2,jun,167,1,298,10,no
2759,34,married,secondary,1221.0,yes,no,6,may,182,1,90,8,no
1675,34,married,primary,1666.0,yes,no,31,mar,30,1,-1,0,no
1736,40,single,secondary,100.0,yes,no,11,aug,221,1,461,1,yes
1090,31,single,primary,-502.0,yes,no,29,may,76,4,-1,0,no
2019,51,married,primary,42.0,yes,no,12,may,51,2,342,3,no
1487,33,married,primary,82.0,yes,no,18,nov,63,2,-1,0,no
1288,42,married,secondary,-921.0,yes,no,26,may,115,2,-1,0,no
3380,33,single,secondary,142.0,yes,no,14,may,123,1,360,3,no
1770,38,single,secondary,-1.0,yes,no,7,may,72,1,-1,0,no
1051,38,married,secondary,-388.0,yes,no,9,may,412,1,-1,0,no
879,28,single,tertiary,183.0,yes,yes,28,may,62,2,-1,0,no
3033,50,divorced,secondary,-54.0,yes,yes,13,may,698,2,292,1,yes
4440,45,married,primary,13117.0,no,no,11,jun,42,2,-1,0,no
1220,33,married,tertiary,640.0,no,no,24,jul,318,1,-1,0,no
149,37,single,unknown,391.0,yes,no,8,may,103,3,-1,0,no
3876,32,single,secondary,1670.0,yes,no,18,may,183,1,-1,0,no
4100,34,married,tertiary,436.0,yes,no,17,apr,28,1,345,1,no
2347,35,single,tertiary,71.0,yes,no,21,may,836,12,-1,0,no
2834,59,married,primary,235.0,no,no,13,aug,119,2,-1,0,no
746,41,single,secondary,-41.0,yes,yes,3,apr,154,1,-1,0,no
1175,60,married,primary,517.0,no,no,12,jun,1178,3,-1,0,no
1281,40,married,primary,0.0,yes,no,11,jul,271,2,-1,0,no
4248,36,married,primary,398.0,yes,no,12,jun,278,1,-1,0,no
3674,39,single,tertiary,0.0,yes,no,12,may,561,4,369,3,no
789,37,divorced,primary,511.0,yes,no,11,may,42,1,-1,0,no
3711,46,married,secondary,781.0,no,no,13,may,152,1,-1,0,no
1846,51,married,secondary,95.0,yes,no,23,jul,1309,4,-1,0,yes
3603,44,married,secondary,16178.0,yes,no,21,nov,297,1,-1,0,no
4132,37,married,secondary,1063.0,yes,no,31,jul,413,2,-1,0,no
4423,45,single,tertiary,2048.0,yes,no,18,oct,310,1,804,1,yes
1257,51,married,primary,5050.0,no,yes,16,jun,75,7,-1,0,no
322,60,single,tertiary,179.0,no,yes,29,jul,79,4,-1,0,no
2877,49,married,primary,169.0,yes,no,15,may,82,3,-1,0,no
308,35,married,tertiary,4286.0,yes,no,9,may,357,1,-1,0,no
1598,48,single,primary,1499.0,yes,no,12,may,17,7,-1,0,no
881,31,single,secondary,102.0,yes,no,17,apr,460,2,345,2,no
3811,26,divorced,tertiary,-402.0,no,yes,12,may,127,2,-1,0,no
1052,30,married,secondary,11.0,yes,no,11,may,157,1,-1,0,no
2210,34,married,tertiary,4343.0,no,no,9,jun,85,4,-1,0,no
19,31,married,secondary,132.0,no,no,7,jul,148,1,152,1,no
2943,36,married,secondary,688.0,yes,no,6,may,174,2,-1,0,no
471,55,married,secondary,-196.0,yes,no,20,may,210,2,-1,0,no
1729,53,single,secondary,2398.0,yes,no,2,aug,317,1,180,2,yes
4275,53,married,tertiary,15.0,no,no,20,aug,921,2,-1,0,yes
3893,40,married,secondary,61.0,yes,no,7,may,112,3,-1,0,no
969,55,married,primary,3873.0,no,no,21,apr,222,1,-1,0,no
3329,34,divorced,tertiary,13204.0,yes,yes,20,nov,197,2,-1,0,no
842,40,divorced,secondary,1927.0,yes,no,15,may,62,1,-1,0,no
2377,35,single,secondary,2.0,no,no,11,aug,239,4,-1,0,no
538,40,married,tertiary,0.0,no,no,19,aug,44,1,-1,0,no
3010,29,single,tertiary,0.0,yes,no,7,may,104,2,-1,0,no
2284,43,married,secondary,3060.0,yes,no,15,may,253,2,-1,0,no
290,50,married,primary,4108.0,yes,no,7,aug,526,2,-1,0,yes
2464,23,single,tertiary,1129.0,yes,no,28,may,806,1,-1,0,yes
4320,22,single,secondary,333.0,no,yes,12,nov,129,1,-1,0,no
4498,31,married,tertiary,1183.0,yes,no,27,may,676,6,-1,0,no
70,37,married,tertiary,0.0,no,no,16,jul,268,2,182,3,yes
1507,40,married,tertiary,-7.0,no,yes,25,jul,697,1,-1,0,no
1001,31,single,tertiary,438.0,yes,no,12,aug,130,2,-1,0,no
2093,47,married,secondary,72.0,no,no,29,may,278,1,-1,0,no
626,33,single,tertiary,9449.0,yes,no,8,may,428,1,-1,0,no
1340,48,married,secondary,127.0,no,yes,7,aug,524,5,-1,0,no
2949,46,married,primary,147.0,yes,no,6,may,116,2,169,3,no
2460,26,single,primary,155.0,yes,no,29,jan,291,1,244,4,no
999,20,single,secondary,291.0,no,no,11,may,172,5,371,5,no
3597,45,married,primary,4994.0,no,no,20,jun,48,1,-1,0,no
1158,38,single,tertiary,1373.0,no,no,22,oct,119,4,-1,0,no
3903,56,married,primary,420.0,yes,no,9,may,76,1,-1,0,no
3895,31,married,secondary,3706.0,yes,no,20,nov,129,1,-1,0,no
810,46,married,secondary,-216.0,yes,no,28,jul,404,3,-1,0,no
61,63,married,secondary,415.0,yes,no,7,oct,323,1,-1,0,no
802,40,married,secondary,643.0,yes,no,17,apr,74,2,256,1,no
1813,46,married,tertiary,1375.0,yes,no,17,nov,308,3,-1,0,no
751,46,married,secondary,3098.0,yes,no,21,nov,192,9,-1,0,no
3818,53,divorced,secondary,765.0,yes,no,14,may,959,3,174,7,yes
318,35,married,secondary,,no,no,4,may,429,4,164,2,yes
4089,32,married,secondary,-53.0,yes,no,16,apr,648,1,272,1,yes
1921,43,married,secondary,434.0,yes,no,5,may,117,1,-1,0,no
2784,35,single,secondary,5731.0,yes,no,4,may,164,2,167,4,no
691,22,single,tertiary,1161.0,no,yes,16,jun,119,1,-1,0,no
3897,53,married,primary,2096.0,no,no,9,jun,104,1,-1,0,no
1957,30,single,tertiary,799.0,yes,yes,6,jun,91,18,-1,0,no
731,48,married,primary,1092.0,no,yes,18,nov,79,1,172,8,no
2561,35,married,secondary,0.0,yes,no,20,apr,18,5,-1,0,no
214,31,married,tertiary,-253.0,no,no,12,aug,220,4,-1,0,no
805,41,married,secondary,2125.0,yes,yes,21,nov,285,3,116,4,no
1616,60,married,primary,71.0,no,no,10,jul,121,3,-1,0,no
734,28,single,secondary,26.0,yes,no,7,may,227,2,-1,0,no
642,53,single,secondary,1178.0,yes,no,15,may,295,2,-1,0,no
